6535685,python,Huatek,6k-12k,本科,高新技术产业开发区,1-3年,带薪年假 五险一金 旅游 培训
6740956,python,润和软件,9k-15k,本科,高新技术产业开发区,3-5年,带薪年假，法定假日，年终奖
6771807,python开发工程师,西安华为技术有限公司,12k-24k,本科,雁塔区,不限,弹性工作
6734626,高级python工程师,金数据,15k-25k,本科,高新技术产业开发区,3-5年,学习经费 高配mac
6769078,Python初级开发工程师,中科九章,8k-13k,本科,未央区,不限,"五险一金,年度体检,云计算"
6769081,Python中级开发工程师,中科九章,11k-20k,本科,未央区,1-3年,"五险一金,年度体检,云计算"
592514,Python高级工程师,Wisdom Garden,13k-26k,不限,高新技术产业开发区,5-10年,弹性扁平 福利棒 大牛同你一起飞
5830719,python开发,武汉佰钧成技术有限责任公司,8k-14k,本科,新城区,应届毕业生,Python
6775709,python 后端开发工程师,西安华为技术有限公司,15k-30k,本科,高新技术产业开发区,不限,部门发展有前景，奖金多多
4032786,python开发工程师,绿盟科技,9k-15k,本科,高新技术产业开发区,1-3年,五险一金；弹性工作；餐补；定期体检
6696685,"Java,javascript,python开发工程师",西安华为技术有限公司,10k-20k,本科,雁塔区,不限,年薪12-40万
2998684,Python开发工程师,锐思卓创,5k-10k,本科,高新技术产业开发区,不限,双休，五险一金，老板一言不合请大家吃饭
6646080,Python服务端开发工程师,360,10k-20k,本科,雁塔区,3-5年,环境好、沟通氛围好、免费三餐
6771564,Python开发工程师,尚品信息科技,6k-10k,本科,高新技术产业开发区,1-3年,交通补助，节日福利，年底奖金，五险一金
6770290,Python开发工程师（CBB）(J12178),绿盟科技,12k-18k,本科,高新技术产业开发区,1-3年,五险一金；弹性工作；餐补；年终奖金；
6766716,Python开发实习生（西安）(J10070),绿盟科技,2k-4k,本科,高新技术产业开发区,应届毕业生,五险一金；弹性工作；餐补；年终奖金；
6540027,IT技术工程师-西安,字节跳动,8k-16k,本科,莲湖区,1-3年,六险一金，弹性工作，租房补贴，扁平管理
6781170,Java开发工程师,华为西安,12k-24k,本科,高新技术产业开发区,3-5年,发展机遇及终奖金多
6133037,软件测试工程师（西安）,金数据,6k-10k,本科,高新技术产业开发区,1-3年,学习经费 高配mac
6676362,工业云（西安）后台开发工程师,腾讯,10k-20k,本科,高新技术产业开发区,3-5年,发展前景好
6760599,后台开发工程师,腾讯,12k-20k,本科,浐灞生态区,不限,平台大，团队好
6774113,系统工程师,爱讯达科技（深圳）有限公司,8k-15k,不限,高新技术产业开发区,3-5年,报酬丰厚，晋升空间，团队氛围好，海外项目
6763120,云产品测试开发工程师（腾讯云全资子公司）,腾讯,13k-25k,本科,高新技术产业开发区,不限,互联网氛围、大牛团队
6767841,自动化测试,武汉佰钧成技术有限责任公司,7k-14k,本科,高新技术产业开发区,1-3年,六险一金，项目奖金，弹性工作，年度体检
5107496,数据工程师,ThoughtWorks,15k-30k,本科,高新技术产业开发区,3-5年,"六险一金,年底双薪,带薪年假,弹性工作"
6764866,qt 软件开发工程师,立方网络,8k-12k,本科,高新技术产业开发区,1-3年,氛围轻松，五险一金，技术型团队
5953979,自动化测试工程师,宇视科技,8k-13k,本科,长安区,应届毕业生,福利待遇好
6499040,运维工程师,初灵信息,5k-8k,大专,雁塔区,1-3年,弹性工作；六险一金；租房补助；午餐补贴
5477951,大数据工程师,华为技术有限公司,13k-25k,本科,雁塔区,5-10年,福利待遇好
6743920,云计算研发工程师,华润集团总部信息化团队,15k-25k,本科,雁塔区,3-5年,世界五百强下属科技公司，发展迅速
